id,revenue
3001,16806938.796239205
3002,16806939.571619794
3003,16806938.796239205
3004,16807027.15973362
3005,16806958.880814098
3006,16806938.796239205
3007,16806938.796239205
3008,16807568.51808603
3009,16807233.358237505
3010,16807771.931428462
3011,16806958.880814098
3012,16806938.796239205
3013,16806998.381677542
3014,16806946.213851042
3015,16807320.84740182
3016,16806938.796239205
3017,16807694.4716959
3018,16807721.21722656
3019,16806938.796239205
3020,16807546.197413012
3021,16807568.51808603
3022,16807320.84740182
3023,16806938.796239205
3024,16807497.29180679
3025,16806938.796239205
3026,16807675.30817675
3027,16806998.381677542
3028,16807816.97774444
3029,16806943.335304078
3030,16807675.30817675
3031,16806958.880814098
3032,16806961.16964105
3033,16806938.798427753
3034,16806941.480826102
3035,16806938.796239205
3036,16807006.0089771
3037,16807270.437894374
3038,16807086.734441083
3039,16807140.093562767
3040,16806938.796239205
3041,16807128.73089408
3042,16806938.796239205
3043,16806998.381677542
3044,16807013.921342917
3045,16807601.86157734
3046,16806938.796239205
3047,16806938.796239205
3048,16807245.628674507
3049,16806938.796239205
3050,16806977.2621416
3051,16806938.796676908
3052,16807320.84740182
3053,16806938.796239205
3054,16806938.796239205
3055,16807655.363010988
3056,16806938.796239205
3057,16807871.68614665
3058,16807546.197413012
3059,16806938.796239205
3060,16807871.68614665
3061,16807173.746927638
3062,16806938.796239205
3063,16807270.437894374
3064,16807893.64348486
3065,16807320.84740182
3066,16807762.778988864
3067,16806938.796239205
3068,16807320.84740182
3069,16807610.668517437
3070,16806938.796239205
3071,16806951.268511955
3072,16807576.01171447
3073,16806938.796239205
3074,16806938.796239205
3075,16807150.897529703
3076,16807900.919619266
3077,16807096.919721834
3078,16807762.778988864
3079,16807447.767112434
3080,16807871.68614665
3081,16806954.454726033
3082,16806938.796239205
3083,16807139.724249262
3084,16806938.799189385
3085,16807057.548852865
3086,16807762.778988864
3087,16806938.796239205
3088,16806938.796239205
3089,16806938.894190285
3090,16807371.77567863
3091,16807521.505050186
3092,16806938.796239205
3093,16807853.71816218
3094,16807877.851227652
3095,16807472.69034003
3096,16806963.04866874
3097,16807526.16596017
3098,16807022.113080993
3099,16807762.778988864
3100,16806938.796239205
3101,16806938.796239205
3102,16806941.645610277
3103,16806938.796239205
3104,16806938.796239205
3105,16807853.71816218
3106,16807827.23544153
3107,16807346.286591895
3108,16807048.302837014
3109,16806938.796239205
3110,16807587.392444994
3111,16807094.86520896
3112,16806938.796239205
3113,16806996.890903607
3114,16806998.381677542
3115,16807000.110428162
3116,16807013.921342917
3117,16806938.796239205
3118,16806938.796239205
3119,16807645.94924038
3120,16807757.95404337
3121,16806938.796239205
3122,16806953.379917495
3123,16806941.93959536
3124,16806938.796239205
3125,16806938.796239205
3126,16807320.84740182
3127,16806938.796239205
3128,16807320.84740182
3129,16807568.51808603
3130,16807013.921342917
3131,16806938.796239205
3132,16807017.98265891
3133,16806938.796239205
3134,16806938.796239205
3135,16806938.796239205
3136,16807086.734441083
3137,16807827.23544153
3138,16806947.666639984
3139,16807270.437894374
3140,16807270.437894374
3141,16807128.73089408
3142,16806938.796239205
3143,16807876.78277148
3144,16807481.340923667
3145,16806938.796239205
3146,16806958.13656462
3147,16807030.578176975
3148,16806938.796239205
3149,16807871.68614665
3150,16807900.919619266
3151,16806970.825363174
3152,16807157.68404318
3153,16806938.796239205
3154,16807013.921342917
3155,16807197.203747462
3156,16806977.2621416
3157,16806964.697047465
3158,16807675.30817675
3159,16806938.796239205
3160,16806958.880814098
3161,16806938.796239205
3162,16806938.796239205
3163,16807221.190631747
3164,16806940.213496305
3165,16806938.796239205
3166,16806938.796239205
3167,16807613.26936897
3168,16806938.796239205
3169,16806938.796239205
3170,16806958.880814098
3171,16806938.796239205
3172,16807422.59166164
3173,16806958.880814098
3174,16806938.796239205
3175,16806938.796239205
3176,16807245.628674507
3177,16807568.51808603
3178,16806984.003402393
3179,16806948.19724307
3180,16806938.796239205
3181,16806955.54224275
3182,16807894.848865952
3183,16807107.31988448
3184,16807067.04115059
3185,16807876.78277148
3186,16807497.29180679
3187,16806938.796239205
3188,16807128.73089408
3189,16807828.28190353
3190,16806964.697047465
3191,16807030.578176975
3192,16806938.796239205
3193,16807712.82373088
3194,16807848.22886145
3195,16806938.796239205
3196,16806938.796239205
3197,16806938.796239205
3198,16807884.448993623
3199,16807721.21722656
3200,16807128.73089408
3201,16806938.796239205
3202,16806996.608973432
3203,16806938.796239205
3204,16806938.796239205
3205,16806938.796239205
3206,16806984.003402393
3207,16807447.767112434
3208,16806989.005889032
3209,16806977.2621416
3210,16807601.86157734
3211,16806938.796239205
3212,16807447.767112434
3213,16807197.203747462
3214,16806983.31569542
3215,16806984.003402393
3216,16807086.734441083
3217,16807632.482879955
3218,16806938.796239205
3219,16806943.335304078
3220,16807762.778988864
3221,16806956.64244516
3222,16806938.796239205
3223,16806938.796239205
3224,16806938.796274222
3225,16806941.709806275
3226,16806964.697047465
3227,16807762.778988864
3228,16807827.23544153
3229,16807838.08779884
3230,16807128.73089408
3231,16807162.241539445
3232,16807004.460535415
3233,16807197.203747462
3234,16806939.67813223
3235,16806938.796239205
3236,16806947.19912259
3237,16807215.75016355
3238,16807039.31030498
3239,16806938.796239205
3240,16807679.051177375
3241,16806938.796239205
3242,16806938.796239205
3243,16806938.796239205
3244,16806938.796239205
3245,16806947.497210417
3246,16807320.84740182
3247,16807067.04115059
3248,16807675.30817675
3249,16807591.202756137
3250,16807645.94924038
3251,16806938.796239205
3252,16806978.586168833
3253,16807150.897529703
3254,16806938.796239205
3255,16806940.572999027
3256,16807221.190631747
3257,16806998.381677542
3258,16806938.796239205
3259,16807233.358237505
3260,16806998.381677542
3261,16807679.051177375
3262,16807472.69034003
3263,16806938.796239205
3264,16806938.796239205
3265,16806938.796239205
3266,16806938.796239205
3267,16807013.921342917
3268,16806938.796239205
3269,16807320.84740182
3270,16807675.30817675
3271,16806938.796239205
3272,16807320.84740182
3273,16807107.31988448
3274,16807771.931428462
3275,16806977.2621416
3276,16806938.796239205
3277,16807086.734441083
3278,16807899.124848623
3279,16806938.796239205
3280,16807587.392444994
3281,16806938.796239205
3282,16806947.19912259
3283,16807601.86157734
3284,16807107.31988448
3285,16807447.767112434
3286,16806938.796239205
3287,16806938.796239205
3288,16807150.897529703
3289,16807173.746927638
3290,16807497.29180679
3291,16807067.04115059
3292,16807893.64348486
3293,16807694.4716959
3294,16807013.921342917
3295,16806984.003402393
3296,16806939.01110238
3297,16807050.835924894
3298,16807828.28190353
3299,16806956.090759672
3300,16807384.514380302
3301,16806938.796239205
3302,16806938.796239205
3303,16806938.796239205
3304,16807048.302837014
3305,16807245.628674507
3306,16806948.19724307
3307,16807320.84740182
3308,16807320.84740182
3309,16806938.796239205
3310,16806948.19724307
3311,16806938.796239205
3312,16806938.796239205
3313,16807675.30817675
3314,16806938.796239205
3315,16807871.68614665
3316,16807197.203747462
3317,16806938.796239205
3318,16806938.796239205
3319,16806938.796239205
3320,16807107.31988448
3321,16807013.921342917
3322,16806938.796239205
3323,16807890.922555983
3324,16807086.734441083
3325,16807871.68614665
3326,16807853.71816218
3327,16807447.767112434
3328,16807447.767112434
3329,16807022.113080993
3330,16807876.78277148
3331,16806938.796239205
3332,16807389.605693884
3333,16807771.931428462
3334,16806951.268511955
3335,16807634.670495875
3336,16807030.578176975
3337,16806938.796239205
3338,16807128.73089408
3339,16806938.796239205
3340,16807883.224976428
3341,16806941.87517289
3342,16807135.42645794
3343,16807497.29180679
3344,16806964.697047465
3345,16806938.796239205
3346,16807447.767112434
3347,16806938.796239205
3348,16807675.30817675
3349,16807568.51808603
3350,16807893.64348486
3351,16807371.77567863
3352,16806952.317839034
3353,16807762.778988864
3354,16806964.697047465
3355,16806938.796239205
3356,16807197.203747462
3357,16806938.796239205
3358,16806977.2621416
3359,16807320.84740182
3360,16806938.796239205
3361,16807893.64348486
3362,16806970.825363174
3363,16806998.381677542
3364,16806991.765280984
3365,16806964.697047465
3366,16807897.31497088
3367,16807899.395301074
3368,16806938.796239205
3369,16807245.628674507
3370,16807013.921342917
3371,16807497.29180679
3372,16806970.825363174
3373,16807173.746927638
3374,16806959.254999887
3375,16807871.68614665
3376,16807320.84740182
3377,16806938.796239205
3378,16807109.361692183
3379,16807876.78277148
3380,16807545.266970433
3381,16806938.796239205
3382,16806938.796239205
3383,16806938.796239205
3384,16807320.84740182
3385,16807762.778988864
3386,16806938.796239205
3387,16807320.84740182
3388,16807876.78277148
3389,16807546.197413012
3390,16806938.796239205
3391,16807086.734441083
3392,16806938.796239205
3393,16807030.578176975
3394,16807893.64348486
3395,16807816.97774444
3396,16806938.796239205
3397,16806947.19912259
3398,16807745.643223543
3399,16807871.68614665
3400,16806998.381677542
3401,16806977.2621416
3402,16806938.796239205
3403,16807048.302837014
3404,16806938.796239205
3405,16807197.203747462
3406,16807799.465965144
3407,16807620.799399126
3408,16807521.505050186
3409,16807128.73089408
3410,16807320.84740182
3411,16807613.26936897
3412,16807447.767112434
3413,16807894.848865952
3414,16806938.796239205
3415,16806956.05736334
3416,16806946.28189198
3417,16807613.26936897
3418,16807048.302837014
3419,16807632.482879955
3420,16806964.697047465
3421,16807028.863588378
3422,16806938.796239205
3423,16807587.392444994
3424,16806938.796239205
3425,16806994.67661734
3426,16806938.796239205
3427,16807447.767112434
3428,16806940.572999027
3429,16807051.971222408
3430,16807555.560566153
3431,16806938.796239205
3432,16806984.003402393
3433,16807076.7722574
3434,16806947.19912259
3435,16807661.412837543
3436,16807863.4955586
3437,16806938.796239205
3438,16807022.113080993
3439,16807545.266970433
3440,16807568.51808603
