id,revenue
3001,5583653.74
3002,3494983.66
3003,13947133.44
3004,16322768.27
3005,11331672.32
3006,29341335.21
3007,5324281.02
3008,69622691.01
3009,39467044.66
3010,316214867.55
3011,2368435.7
3012,9820954.28
3013,121689657.79
3014,1616619.92
3015,39193975.42
3016,12582984.79
3017,107727316.5
3018,181915780.66
3019,7003378.37
3020,886091631.47
3021,85440800.46
3022,56145699.48
3023,1205578.85
3024,43328884.65
3025,3536034.46
3026,107227867.62
3027,4091041.81
3028,96612680.09
3029,5285036.82
3030,76730285.85
3031,14622831.52
3032,11448168.6
3033,1924228.49
3034,555680.2
3035,64848281.51
3036,107886640.05
3037,75252017.73
3038,32738227.61
3039,39666373.21
3040,21363274.08
3041,35079792.19
3042,1564277.79
3043,12267056.94
3044,14460304.22
3045,455653509.22
3046,1364934.06
3047,5549392.85
3048,66006462.1
3049,7436848.68
3050,9390131.92
3051,1743956.42
3052,13597238.17
3053,920662.42
3054,760278.37
3055,59038776.67
3056,3253017.28
3057,49625154.61
3058,368476363.85
3059,32376.46
3060,56773603.17
3061,64044298.65
3062,15501138.27
3063,127189928.22
3064,40788279.71
3065,25727144.71
3066,136703404.63
3067,77017227.41
3068,51436099.01
3069,237912726.75
3070,411614.29
3071,39703929.1
3072,644506802.9
3073,11184736.57
3074,98644.67
3075,163503900.13
3076,209188967.3
3077,57476388.88
3078,65228153.21
3079,50044295.04
3080,55260467.22
3081,35628996.38
3082,2313586.02
3083,12538508.74
3084,3611937.01
3085,32121028.27
3086,126742865.0
3087,10960051.35
3088,3991567.43
3089,1433070.55
3090,48217141.19
3091,36193634.38
3092,5737230.98
3093,158201130.04
3094,72498343.44
3095,72855613.07
3096,3835402.71
3097,1000923124.21
3098,20673521.95
3099,108145956.03
3100,20978430.9
3101,8205272.7
3102,64065767.16
3103,7984178.28
3104,180853.58
3105,83750835.19
3106,16511950.57
3107,57760426.61
3108,9751127.38
3109,15072209.66
3110,503566346.88
3111,7016333.79
3112,9020481.65
3113,26190522.19
3114,74031597.37
3115,44007471.39
3116,14969270.52
3117,7286118.31
3118,4855075.92
3119,464728281.39
3120,202216701.9
3121,3209416.09
3122,11651827.68
3123,42399422.96
3124,4633966.85
3125,1974256.86
3126,64122203.81
3127,127748.16
3128,83302956.53
3129,266116047.35
3130,18119578.84
3131,8321707.59
3132,12250936.55
3133,316892.74
3134,3352015.88
3135,3600365.44
3136,4148824.73
3137,184057502.11
3138,2600823.79
3139,49150937.85
3140,43232241.85
3141,25818932.25
3142,1179192.62
3143,156361814.73
3144,41991952.34
3145,5059597.28
3146,3935882.7
3147,17653626.04
3148,3370268.01
3149,63244655.19
3150,76409498.44
3151,16780013.34
3152,37057703.02
3153,22857557.92
3154,21414376.14
3155,44737284.03
3156,16581646.1
3157,12045843.8
3158,79749279.46
3159,12259497.66
3160,13469246.08
3161,505730.62
3162,25865419.04
3163,55947940.16
3164,4027466.07
3165,1141245.12
3166,762686.03
3167,62700297.25
3168,769473.49
3169,32792197.8
3170,18956402.67
3171,17139588.48
3172,77969318.6
3173,1212041.01
3174,8142630.07
3175,1506054.15
3176,45318102.37
3177,54172807.06
3178,4541617.15
3179,13337130.47
3180,13439939.2
3181,7162925.17
3182,483225669.24
3183,24560275.5
3184,23957320.93
3185,66279857.66
3186,69714638.72
3187,38870556.73
3188,58766013.35
3189,82477480.39
3190,18996991.79
3191,28794472.28
3192,1924842.97
3193,309556518.46
3194,131070720.29
3195,18266302.84
3196,6762472.24
3197,23437024.12
3198,125164008.89
3199,193324883.25
3200,24528148.66
3201,19736950.99
3202,7301762.7
3203,772827.64
3204,5703798.45
3205,16106745.36
3206,16271933.29
3207,105660357.91
3208,17112599.42
3209,3288336.27
3210,445458523.07
3211,438500.49
3212,91533374.78
3213,327523106.44
3214,13680508.69
3215,13736964.71
3216,48295729.06
3217,363323356.76
3218,31837231.13
3219,12763738.75
3220,287973639.59
3221,19404468.78
3222,2795476.89
3223,10223228.35
3224,44803.47
3225,7313337.39
3226,26474026.51
3227,127172221.71
3228,104239390.35
3229,198140813.73
3230,48002794.72
3231,17850774.87
3232,86464386.08
3233,8170901.87
3234,26876955.13
3235,27013472.81
3236,2470098.33
3237,25586403.43
3238,45766587.81
3239,4249494.56
3240,487630695.92
3241,4478201.69
3242,4312181.44
3243,622051.61
3244,849546.52
3245,34373208.49
3246,32361983.44
3247,16813144.8
3248,30355914.34
3249,86543414.47
3250,313856862.04
3251,505730.62
3252,24818738.14
3253,53349465.99
3254,7014148.23
3255,472361.36
3256,117418070.62
3257,38000139.68
3258,45781446.13
3259,70948674.49
3260,11798751.71
3261,627621941.03
3262,47522657.39
3263,3827016.852333333
3264,4310607.89
3265,75712.87
3266,316892.74
3267,136249457.38
3268,287025.31
3269,61521086.03
3270,81551778.54
3271,8708211.79
3272,26335392.11
3273,23511284.97
3274,318352889.63
3275,26979057.79
3276,2667981.58
3277,10489845.75
3278,130810907.21
3279,15338069.35
3280,216484075.1
3281,597072.44
3282,21702031.28
3283,521811431.6
3284,28814630.04
3285,125548627.75
3286,1791467.59
3287,13806701.07
3288,31450642.91
3289,100140373.09
3290,62613862.89
3291,36956334.27
3292,211169224.92
3293,150152993.74
3294,64400839.68
3295,5876976.99
3296,2485653.22
3297,4451344.03
3298,106972098.0
3299,6411960.09
3300,39423320.72
3301,1216074.8608333333
3302,5443573.19
3303,30694736.16
3304,6739244.17
3305,77782820.97
3306,6994234.16
3307,68400998.56
3308,13586268.99
3309,4602764.3
3310,15692155.14
3311,2604296.05
3312,24394699.47
3313,115359200.03
3314,8653227.42
3315,160699710.11
3316,31169661.68
3317,1704720.33
3318,2252277.12
3319,540059.7
3320,19408215.33
3321,9299597.83
3322,547999.48
3323,143519448.6
3324,5889596.35
3325,62959908.75
3326,160837790.11
3327,114322195.75
3328,14009729.24
3329,25409461.09
3330,193349643.71
3331,31246950.5
3332,58972512.73
3333,122763479.22
3334,10225529.39
3335,66297188.91
3336,37166651.83
3337,1360104.26
3338,7956311.32
3339,5434247.48
3340,95235838.94
3341,18667280.36
3342,66963642.19
3343,90343248.59
3344,5919516.31
3345,5384577.52
3346,91026467.45
3347,8885341.07
3348,26258050.38
3349,73592896.26
3350,179119573.82
3351,282487369.35
3352,10156898.78
3353,72544480.47
3354,21170359.49
3355,2044223.1
3356,18901246.69
3357,766175.84
3358,13396221.15
3359,11160671.93
3360,12868706.37
3361,191828642.14
3362,9395407.49
3363,74848382.89
3364,22109995.43
3365,3705529.61
3366,78902393.95
3367,146285845.51
3368,212169.76
3369,66990740.53
3370,118250961.78
3371,52676951.34
3372,32753992.05
3373,69983590.51
3374,8482210.14
3375,109264182.52
3376,24669343.9
3377,33645314.13
3378,16399515.43
3379,162564506.38
3380,49721581.34
3381,42102753.47
3382,16849589.49
3383,1602597.33
3384,16871461.04
3385,70903602.21
3386,3284583.77
3387,18207218.85
3388,180797126.65
3389,736924046.59
3390,2174953.45
3391,5623899.19
3392,13085275.35
3393,38923786.64
3394,133655085.2
3395,100350149.82
3396,6524146.83
3397,744464.14
3398,333068924.76
3399,105210364.48
3400,24578567.27
3401,14119044.99
3402,2217361.81
3403,177159378.77
3404,327505.3
3405,33794047.1
3406,126818155.16
3407,102336515.46
3408,66669935.45
3409,9515117.32
3410,34637484.3
3411,48108748.92
3412,25584167.56
3413,34187528.8
3414,257104.71
3415,10250619.54
3416,51543489.58
3417,73514835.87
3418,67708732.22
3419,315425347.81
3420,7167117.46
3421,22544274.97
3422,4486410.57
3423,490648490.16
3424,1336464.95
3425,23867708.06
3426,5159348.44
3427,14498501.96
3428,5590116.03
3429,30583635.78
3430,1027603081.29
3431,16106745.36
3432,27744763.69
3433,31309328.66
3434,4006335.6
3435,326922684.99
3436,229376990.51
3437,1649412.46
3438,13690278.75
3439,102537611.11
3440,107092749.62
3441,86823375.9
3442,552462.3
3443,11672379.39
3444,12398753.37
3445,98190233.63
3446,1142933.59
3447,18331005.91
3448,45772684.36
3449,16077807.7
3450,209669967.15
3451,93150535.03
3452,74278627.19
3453,35673296.63
3454,22737529.42
3455,18832563.07
3456,145629990.31
3457,26118726.23
3458,12227523.51
3459,916539779.94
3460,113011108.0
3461,935473.9
3462,20281831.8
3463,59368480.35
3464,466168.57
3465,24247973.71
3466,69888062.92
3467,524938.15
3468,109546645.13
3469,25678126.22
3470,2225677.46
3471,37950962.95
3472,5471071.15
3473,76748258.99
3474,56062909.15
3475,197136894.09
3476,576403.04
3477,88818000.99
3478,5189853.78
3479,344459420.92
3480,29254732.49
3481,5104673.77
3482,2249217.32
3483,99341.92
3484,7209731.76
3485,61758756.44
3486,210527565.21
3487,84327798.8
3488,112596674.95
3489,4994076.29
3490,81035713.36
3491,22554735.51
3492,49422047.5
3493,82673625.98
3494,3312329.61
3495,106413091.28
3496,7383929.64
3497,91533374.78
3498,7902753.27
3499,30126723.53
3500,2353516.69
3501,117869463.51
3502,92408026.55
3503,16664742.15
3504,85270374.59
3505,5481981.29
3506,106413477.11
3507,245909142.65
3508,2795476.89
3509,19548328.13
3510,28013688.61
3511,10450492.83
3512,122876833.06
3513,12968923.56
3514,15776438.56
3515,10843275.46
3516,6585797.72
3517,778606748.03
3518,34516902.05
3519,12858084.3
3520,7014148.23
3521,3744539.97
3522,21091086.95
3523,40263235.48
3524,100914378.18
3525,153186051.6
3526,36953023.81
3527,12858084.3
3528,17891578.25
3529,618427291.0
3530,29597662.75
3531,35774491.6
3532,98177591.19
3533,98050389.18
3534,36347720.41
3535,250194229.33
3536,45295855.17
3537,148122095.0
3538,22862243.35
3539,96159541.66
3540,45553177.93
3541,3983969.5
3542,24244314.01
3543,1230686.94
3544,19335423.3
3545,16625812.48
3546,2013225.12
3547,111473562.06
3548,487244421.91
3549,4540438.59
3550,528037250.52
3551,108739557.98
3552,62019942.26
3553,93136672.05
3554,153836008.83
3555,121045626.86
3556,117875175.02
3557,35461917.69
3558,123491906.76
3559,80535153.35
3560,28032191.56
3561,142319571.16
3562,35930926.68
3563,9153015.62
3564,5403186.28
3565,6194866.29
3566,26616452.13
3567,19666760.13
3568,2187131.87
3569,120098054.03
3570,3897809.93
3571,38938471.76
3572,174527834.92
3573,11962604.84
3574,37704069.3
3575,19384848.69
3576,21389488.84
3577,2795476.89
3578,47060895.54
3579,60882773.15
3580,58565938.48
3581,42037203.45
3582,126957045.44
3583,2518773.94
3584,11031712.76
3585,83937784.14
3586,46998717.57
3587,17610903.66
3588,10176799.79
3589,15489869.67
3590,16869876.41
3591,357057650.02
3592,2491551.65
3593,3400515.55
3594,5426155.75
3595,17192122.86
3596,15817588.61
3597,6557190.26
3598,110784185.16
3599,49732911.28
3600,13506750.48
3601,408534.33
3602,5477894.14
3603,18894152.16
3604,9763578.73
3605,38685661.41
3606,13298549.54
3607,29815199.88
3608,148903153.42
3609,4647256.83
3610,32478936.89
3611,970182.1
3612,27157365.98
3613,14631555.79
3614,98519025.16
3615,37732633.07
3616,43552979.73
3617,12606825.67
3618,102034909.54
3619,725387.36
3620,129147685.99
3621,382101941.5
3622,309266461.76
3623,127985732.0
3624,20742475.68
3625,2654189.29
3626,64368189.52
3627,13097685.89
3628,672943639.11
3629,15750723.14
3630,7750498.45
3631,150396893.17
3632,36540273.94
3633,49140743.35
3634,525465.11
3635,9133389.57
3636,38493790.56
3637,956167.13
3638,37245410.76
3639,100550299.29
3640,419067625.18
3641,20972069.18
3642,32420299.57
3643,18405598.57
3644,18120749.23
3645,40150991.77
3646,73346363.4
3647,59557225.12
3648,9332746.23
3649,9996041.92
3650,41299987.48
3651,371625505.31
3652,27073404.07
3653,185589086.31
3654,18169825.38
3655,11868189.21
3656,22857557.92
3657,30463489.0
3658,1635200.56
3659,64578868.75
3660,392229402.18
3661,17750046.32
3662,45463688.88
3663,352106412.88
3664,2857074.47
3665,931876.54
3666,13096906.49
3667,116452056.35
3668,78029432.42
3669,9007811.87
3670,50296608.18
3671,2610037.34
3672,79105128.79
3673,298733973.14
3674,115469134.77
3675,419979038.63
3676,90378923.43
3677,4078356.33
3678,30260881.2
3679,20317426.12
3680,5791907.47
3681,8138410.95
3682,114408271.17
3683,5788162.03
3684,75573981.71
3685,240149208.01
3686,7504038.7
3687,113733188.54
3688,4060693.77
3689,7537622.36
3690,60344022.69
3691,16896545.02
3692,865105.49
3693,137795024.95
3694,187379744.43
3695,104586919.2
3696,21331643.61
3697,34355370.19
3698,50078167.41
3699,29612358.94
3700,1857757.31
3701,177606096.97
3702,1015043.45
3703,89754875.83
3704,83360926.71
3705,2661369.52
3706,62012550.17
3707,6412762.84
3708,18889049.84
3709,380887877.59
3710,11240026.08
3711,7243703.21
3712,47745763.37
3713,25436146.93
3714,2775780.18
3715,36178981.64
3716,16294751.61
3717,11356031.0
3718,2821371.51
3719,32489263.79
3720,8534258.84
3721,3252707.3
3722,75990707.98
3723,4994076.29
3724,12725274.3
3725,21940623.74
3726,4953984.73
3727,46474394.84
3728,91824837.02
3729,17135090.31
3730,117228682.49
3731,169895689.96
3732,6664017.13
3733,287649913.51
3734,344977168.93
3735,21789378.21
3736,134219358.41
3737,547999.48
3738,2026206.03
3739,14441834.6
3740,52410392.45
3741,17214090.08
3742,129915601.88
3743,9617045.47
3744,134727503.13
3745,80986748.67
3746,165426867.3
3747,96034618.77
3748,44366231.0
3749,7068151.64
3750,115962.96
3751,16520843.66
3752,5423693.88
3753,2162518.62
3754,62882340.5
3755,82460870.92
3756,16886077.19
3757,380070589.25
3758,86939784.49
3759,13507217.11
3760,154737587.03
3761,38939587.03
3762,232887073.56
3763,7562034.47
